date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-03-17,230.42,1335273.0,1.3634092424825894,1.263315434039202,65.68066157760813,22.41042614498764,10.129999999999995,1175262.25,1.1361489744097542,0.0398861727934314,-0.0046438937262781,0.0196131693553148,-0.0762191018796824,Downtrend
2023-03-17,94.6,1169339.0,1.728759712505152,0.2181491247667868,76.44978783592639,10.379452576578217,2.640000000000001,1188356.5,0.983996805672372,0.0394592218069904,0.0616299955096542,0.0135514673720923,0.0334144020302422,Uptrend
2023-03-17,156.19,1277723.0,1.0638476628710123,-0.2256642799815258,53.41156019122119,9.248353253134894,3.3899999999999864,1143270.8,1.1176031085548586,0.0070408888314708,-0.0293861287510894,0.0143101586473149,0.0794098781270044,Uptrend
2023-03-17,84.6,1017873.0,-1.1282979606456536,0.0674116818856394,31.53219837157661,8.329895683937337,2.3800000000000097,1162444.55,0.8756314440976991,0.0124372159770389,-0.0439299830604178,0.0160594110659219,-0.0144105835105126,Sideways
2023-03-17,38.57,1174676.0,0.4257386251000312,0.0594525991072542,63.40326340326339,2.751497965229348,0.6400000000000006,1212115.95,0.969111907157067,0.0232061883168843,0.0370370370370369,0.0094780817399909,0.0307612095933263,Uptrend
2023-03-17,133.29,842699.0,-4.0766877135168045,0.6529804883940251,41.99312714776634,25.64975912475991,1.5699999999999932,1186161.6,0.7104419836217931,0.0264205850819421,-0.0956140350877192,0.0208184557314139,0.023352980675968,Uptrend
2023-03-17,97.86,1109802.0,0.2464125118124229,0.7430602241143629,67.37830913748934,14.43242708551685,3.469999999999999,1234023.55,0.8993361593463917,0.0296553839860924,0.0585576114381831,0.0200871988103379,-0.0088390108253053,Sideways
2023-03-17,131.38,1107939.0,3.647437496780016,0.053901180056429,74.41406249999994,23.772955797888542,2.1599999999999966,1202439.95,0.9214090067449938,0.0246313147160339,0.1498239436619719,0.0128294907126594,0.0307762976573264,Uptrend
2023-03-17,23.67,1054621.0,-0.3745019777909917,-0.1836637147339884,39.43139678615573,4.99921004288327,1.1400000000000006,1187113.7,0.8883908929700668,-0.0664492458214431,-0.115488605639243,0.0252655840540545,0.0161572052401747,Sideways
2023-03-17,376.33,1632628.0,24.901583403941856,-0.6660921592150899,82.30148048452223,106.74277710063916,20.590000000000032,1183266.35,1.3797637362036028,0.0793637712213615,0.2536613381832104,0.017187202685998,0.0105622152655823,Sideways
2023-03-17,107.26,1443443.0,-0.4431525364625202,-1.1178941131621374,39.455782312925166,18.327426097759968,2.6500000000000057,1318432.65,1.0948173954884992,-0.0835857056329497,-0.0124020887728459,0.0282319202581349,-0.0781795864413181,Downtrend
2023-03-17,114.22,1264938.0,3.2570678901725216,0.5350404204488579,84.01031592520953,17.131341054217273,3.049999999999997,1264849.25,1.0000701664645015,0.0808175510969435,0.0749720253636703,0.0167781617369309,-0.0028625954198473,Sideways
2023-03-17,96.62,1075083.0,0.5971117883145354,-0.6168553195359199,41.27218934911247,12.317504190125163,2.549999999999997,1250235.3,0.859904531570977,-0.0302076158614581,0.0302080066896623,0.0180171423030874,0.0191761363636363,Sideways
2023-03-20,130.81,1400667.0,-3.9020935809336095,0.6620596967817765,53.76154861416631,,3.879999999999996,1213148.9,1.1545713803144857,0.009818209710823,-0.1216306378436081,0.0206470748609884,0.060387390808963,Uptrend
2023-03-20,22.8,1257667.0,-0.4159651859785178,-0.1801015383372116,39.14110429447853,4.7579385186867,0.8599999999999994,1187310.85,1.0592567228708472,-0.1115065243179121,-0.1459521094640821,0.0248680241254247,0.0449488206497553,Uptrend
2023-03-20,54.51,1529182.0,1.5930880906959288,0.3705867140052845,70.67448680351906,10.853508576544058,3.239999999999995,1286341.4,1.1887839418058068,0.0703414232825998,0.0864300626304801,0.0211317793398028,-0.03228285933897,Downtrend
2023-03-20,52.32,1304013.0,-1.0840783768395357,-0.688662227297285,25.063775510204067,11.094342987119092,1.1700000000000017,1174765.85,1.1100194987792673,-0.0740408748655432,-0.133679973163368,0.0212706103127042,0.0968054211035818,Uptrend
2023-03-20,105.76,1443987.0,-0.6799080064482723,-1.0837196665183115,39.9749373433584,17.90608011999248,1.6300000000000097,1329181.7,1.0863729165094584,-0.107568710359408,0.0158837119753563,0.0272901264175027,-0.0672794466028617,Downtrend
2023-03-20,38.68,1289315.0,0.429931719812906,0.0509165550561031,67.26457399103137,2.7624672420116667,0.5200000000000031,1224160.55,1.0532237785313372,0.0265674814027629,0.0457374830852501,0.0095262147949066,0.0564182194616977,Uptrend
2023-03-20,131.67,1158052.0,3.730308517859172,0.1094177609084687,76.51067696501586,22.54385938098038,2.960000000000008,1188055.65,0.9747455853604164,0.0186440677966099,0.1547598253275108,0.0128807765912425,0.0397821812131295,Uptrend
2023-03-20,382.33,1348626.0,23.702784646953205,-1.4919127329629944,73.32206035379814,97.53255605450488,10.58000000000004,1202028.55,1.121958376113446,0.0512324135674555,0.2335231635525978,0.0182265580260708,-0.0204902087926339,Downtrend
2023-03-20,221.46,1475062.0,1.323089912410154,0.9783968831734132,69.99999999999999,22.759348709577807,5.280000000000001,1183160.4,1.2467134633647308,0.0153740875912409,0.0249125069073494,0.0182861857771572,-0.035045154333468,Downtrend
2023-03-20,126.65,943477.0,-3.697698022225609,0.4893954321617046,58.091106290672464,11.159087682010608,3.039999999999992,1283472.2,0.7350973398566795,-0.0197337509788566,-0.0805053621272218,0.0182938378539307,0.0468125898705862,Uptrend
2023-03-20,98.71,1525878.0,0.2300519396808482,0.5813597215862306,58.93518518518518,14.207830457729926,2.6299999999999955,1254378.2,1.2164417398197769,0.0148979591836733,0.0619261157377748,0.0199479648372489,-0.0009048863864869,Sideways
2023-03-20,94.64,1360783.0,1.894298671830072,0.3069504672733651,77.22298221614221,10.963090420994888,2.930000000000007,1210787.45,1.1238826434813147,0.0573492393564627,0.0995902572274072,0.0135479759545363,0.0024842148845874,Sideways
2023-03-20,83.64,1117610.0,-1.0296570920124424,0.1328420404150805,37.510040160642525,8.182831577858224,2.569999999999993,1145745.25,0.975443712291192,0.0222302331170392,-0.0265476599153221,0.0159143652227831,-0.0109321735041729,Sideways
2023-03-20,46.81,1222195.0,0.494081103910247,-0.219319555259053,43.36734693877553,2.679930085513476,1.25,1225082.0,0.9976434230524978,-0.0066431388831222,0.0316946959896506,0.0136000696257591,0.0532915360501566,Uptrend
2023-03-20,50.24,865904.0,0.0671415011071516,-0.1649013202812294,51.42602495543672,6.266698618799936,1.9899999999999949,1302948.8,0.664572544984116,0.003679318357862,-0.0218909228156256,0.0232622689961647,-0.0681072737796643,Downtrend
2023-03-20,67.7,925373.0,-0.0505865616319169,0.0372910110650372,43.589743589743605,6.054494980895697,1.9200000000000017,1102634.9,0.8392379018657945,0.0,-0.0093527315914488,0.0163908894899239,-0.0430091413157501,Downtrend
2023-03-20,98.62,1002458.0,0.6989273189728067,-0.4120318311021189,38.51316468766135,12.214216221059957,2.039999999999992,1248871.3,0.802691198044186,-0.0331577920811391,0.0221672337354366,0.0178220694980606,0.0142223118821867,Sideways
2023-03-20,157.85,1483981.0,1.574825882475551,0.2282511516984102,65.23272214386463,10.99204611957083,7.269999999999982,1163658.95,1.2752714186575027,0.0525939874034155,0.0277038164067453,0.0164638683538245,0.027512183085559,Uptrend
2023-03-20,115.16,902977.0,3.442144717054532,0.5760937978646945,85.2731591448931,18.700798069097857,3.200000000000003,1259641.85,0.7168521750845289,0.0794867060561301,0.072653884964682,0.0166974559873557,-0.0248866843410588,Downtrend
2023-03-20,125.02,1383299.0,3.662752545649568,0.9106924632505908,76.90453230472514,21.79727177521337,6.069999999999993,1217377.2,1.1362944862118332,0.0855499640546368,0.1096821605732132,0.0142010818761881,0.0634933774834437,Uptrend
2023-03-21,130.23,915592.0,3.8125543774755073,0.1533308964198432,73.3779608650875,20.740069430933588,4.420000000000016,1178040.95,0.7772157665656699,0.005976698441519,0.1624267855581782,0.0127415562566977,0.0216590208317665,Uptrend
2023-03-21,115.32,1438543.0,3.441026621682269,0.4599805619939454,82.9099307159353,19.31063857321624,2.550000000000012,1266578.3,1.1357710770822458,0.041632873749662,0.0950170519136035,0.0149726400103716,-0.0121982870490526,Sideways
2023-03-21,22.04,1349092.0,-0.4445079822966207,-0.1669154677242515,39.875,4.310019660502618,0.620000000000001,1213117.2,1.112087109143288,-0.0598576810380911,-0.149886449659349,0.0247743883032478,0.030721282279608,Uptrend
2023-03-21,96.27,1287993.0,1.848446874471208,0.2088789359316005,64.90993995997334,10.479140181681458,2.319999999999993,1211490.75,1.063147201082633,0.0416987567389153,0.0851575931232091,0.0144296862532435,0.0220743557245457,Uptrend
2023-03-21,132.8,1250871.0,-3.6905216128877214,0.6989053318621314,51.63368614818225,18.24245551339465,3.870000000000005,1199770.25,1.0425921129482916,0.032371569317382,-0.0994475138121547,0.0204048022959379,0.0343103840036355,Uptrend
2023-03-21,65.78,1101343.0,-0.0580760297558384,0.0238412343528926,40.03496503496504,6.061473157749049,1.5699999999999932,1100890.7,1.0004108491424262,0.01599634369287,-0.0029899835550905,0.0163168867206003,-0.0704753336332283,Downtrend
2023-03-21,118.69,1005741.0,3.705042472370934,0.762385911977566,77.42695570216776,22.419503820989263,5.3700000000000045,1208586.75,0.8321628546730303,0.0971972691340281,0.1150264743472704,0.0142590869549588,0.0307024725724578,Uptrend
2023-03-21,47.82,1519145.0,0.5238273196879675,-0.151658671585066,56.890459363957575,2.406911976628976,1.1400000000000006,1248018.8,1.2172452850870514,0.0041390728476822,0.0407550407550407,0.01386123774504,0.063272877164056,Uptrend
2023-03-21,84.6,1411886.0,-1.0355691511515346,0.1015439850207906,38.436213991769534,8.163594667470477,1.6199999999999903,1171573.45,1.2051194912278014,0.0066002640105604,-0.0377423425490421,0.016168099979237,0.0082260371959942,Sideways
2023-03-21,38.83,998713.0,0.4091721020544767,0.024125549838139,63.519313304721,2.777506644082848,0.6000000000000014,1229768.1,0.8121149019884317,0.0188378880339612,0.0272873194221507,0.0094392621759988,0.0606770833333332,Uptrend
2023-03-21,52.46,981189.0,0.0776468266647825,-0.1235167957788788,62.77985074626866,6.158044802483573,2.0700000000000003,1289719.9,0.760776816733618,0.0111089829534571,-0.0215013901760889,0.0232798388986008,-0.0541769274483803,Downtrend
2023-03-21,106.61,1500396.0,-1.0339482406941158,-1.150207920611324,31.87759005419192,18.28088895686048,4.730000000000004,1332098.9,1.1263397935393535,-0.1309613928841787,-0.0123315170633783,0.0276862644265757,-0.0747193186217576,Downtrend
2023-03-21,50.87,1231863.0,1.5347730086827551,0.2498173055936887,71.5841584158416,10.794973294136229,2.1300000000000026,1292700.8,0.9529374469328092,0.0391764941035379,0.1130378933847142,0.0200409851813409,-0.0163492979419119,Sideways
2023-03-21,125.58,1261261.0,-3.3375964306560206,0.679597618985035,56.75917636526413,10.38806197416119,4.829999999999984,1264339.2,0.9975653685340136,-0.0079622758194186,-0.0268446197012208,0.0182147238815157,0.0204161147042778,Uptrend
2023-03-21,161.01,914295.0,1.8287851612828088,0.3857683444045348,59.1233071988596,11.566999155948793,2.3500000000000227,1144040.65,0.7991805186292987,0.0665869218500798,0.0112147177419354,0.0166154658360401,0.0342679127725856,Uptrend
2023-03-21,99.43,1120757.0,0.3837289622024968,0.5880293952863034,59.88240615106288,13.411018093925264,4.269999999999996,1246830.2,0.8988850286109529,0.0551573698971643,0.1143045195261078,0.019029332777576,-0.0468596180350463,Downtrend
2023-03-21,379.17,958390.0,22.134463288663483,-2.4481872730021763,64.05059652148915,87.20922983503431,12.25,1192439.45,0.8037221512589172,0.0054089709762532,0.1969906389394988,0.0187875923067175,-0.0353759349166776,Downtrend
2023-03-21,219.57,1220563.0,0.8137446832946011,0.3752413232462882,58.09496567505722,22.56577231117853,7.430000000000007,1198383.95,,-0.016291522962425,0.0094532923535437,0.0191098712359822,0.0148544540296166,Sideways
2023-03-21,51.16,1420468.0,-1.1967856428085426,-0.6410955946130337,30.289093298291704,11.186904185841923,1.8600000000000063,1169079.5,1.2150311420224202,-0.0762577228596645,-0.1347552910052909,0.021205824228068,0.0888591630040129,Uptrend
2023-03-21,99.03,1352660.0,0.9534104006113608,-0.1260389995708517,46.94270582571018,12.422993113368648,2.950000000000003,1251603.7,1.0807414519468104,0.038071845256371,0.018884982420894,0.0175910710074199,0.0115350488021294,Sideways
2023-03-22,118.93,1383482.0,3.778118141769468,0.6683692651008801,77.29857819905212,22.45709040535047,5.569999999999993,1199406.3,1.1534723471103996,0.097869685355201,0.1461939326260934,0.0130412952645528,0.063327108873914,Uptrend
2023-03-22,385.86,1564017.0,21.684929879306424,-2.3181765458873898,68.7022900763359,76.20598597843946,22.09999999999997,1216121.95,1.2860692137001557,0.0434621394708267,0.2325355857969655,0.0195314816772684,-0.0469313163104726,Downtrend
2023-03-22,133.58,1047970.0,3.666820456918799,0.0060775806905075,63.86261821801888,18.894650426424647,4.110000000000014,1174939.9,0.8919349832276529,-0.0081091322470632,0.1196851740953033,0.0132919163977043,0.0255959657701711,Uptrend
2023-03-22,216.49,1505442.0,-0.2750442532864667,-0.5708380906678238,45.54850833920602,22.577094960203738,9.689999999999998,1213409.65,1.240670864946558,-0.0604584010106478,-0.0001440437893119,0.0199827125817712,0.041106415674222,Uptrend
2023-03-22,84.76,1069625.0,-1.0523313724012269,0.0678254110168787,,,1.8500000000000083,1154722.95,0.9263044438494966,-0.0079525222551929,-0.0397518382352941,0.0161727405970984,0.0236898779612347,Uptrend
2023-03-22,92.94,1324278.0,1.8042217127288185,0.131723019351369,58.15433571996817,10.423305062263836,2.3700000000000045,1224259.45,1.0816971843672516,0.0346934322496181,0.0637056976222523,0.0138198024708834,0.0087515816111345,Sideways
2023-03-22,102.0,1341444.0,0.1894448178852172,0.314996200775219,48.36098745447187,11.902016812722252,4.760000000000005,1242064.65,1.0800114148647575,-0.0286367704086705,0.0699890470974808,0.0214118561248088,0.0143310471900911,Sideways
2023-03-22,102.78,880343.0,-1.2604589855796746,-1.1013749323975062,39.28838951310863,18.3720175094858,2.559999999999988,1301882.95,0.6762074885457253,-0.0831934999558421,-0.003073081724767,0.0276880933936377,-0.0647336480107889,Downtrend
2023-03-22,67.34,1162860.0,-0.0441367124198279,0.0302244413511225,41.986062717770096,6.05524705046065,2.1300000000000097,1113935.8,1.0439201253788593,0.0303263546798031,-0.006088506088506,0.0162636653511008,-0.0694755714926042,Downtrend
2023-03-22,52.49,1066327.0,0.0435111492337014,-0.1261219785679679,56.085686465433305,4.77734081504326,1.490000000000002,1265308.95,0.8427404231986189,-0.0259038389862092,-0.0794293765410355,0.0196615170505804,-0.0585421848096422,Downtrend
2023-03-22,116.96,1582804.0,3.1624181239212987,0.1450976513863802,70.05535983895317,18.82167563434072,4.759999999999991,1267479.0,1.2487812421349782,0.0297210791037951,0.0814444871302342,0.015974970274702,0.0378330373001776,Uptrend
2023-03-22,131.25,1457858.0,-3.4930732434741287,0.7170829610205791,57.89473684210526,15.355358947980733,1.670000000000016,1227900.6,1.1872768854417042,-0.0079723225030083,-0.0835186214563645,0.0201761318006864,0.0431387414708112,Uptrend
2023-03-22,52.02,1483025.0,-1.316122838165363,-0.6083462319758831,33.847283406754755,11.209697117841074,1.029999999999994,1170617.4,1.2668742152645265,-0.0624773632741759,-0.1433063048154889,0.0211694844168593,0.0994784624299787,Uptrend
2023-03-22,37.97,1005368.0,0.4608371069211898,0.0606324437638817,69.42446043165468,2.9798558778338844,2.0,1207082.5,0.8328908753129964,0.0213042348661989,0.0572888649811726,0.0105205650049349,0.0496056982955989,Uptrend
2023-03-22,51.82,1231395.0,1.529827881650398,0.1958977428490651,71.09768378650554,10.270879427322017,1.3900000000000006,1299368.7,0.9476871345292526,0.0535571542765787,0.167146336063759,0.0179298858672271,0.0111911987860395,Sideways
2023-03-22,127.26,1426430.0,-2.901760751441614,0.8923466385595535,53.129548762736526,9.82956635548635,3.7099999999999937,1288436.8,1.1071012563441218,0.003634676359137,-0.0143540669856457,0.0184272510818009,0.0079365079365079,Sideways
2023-03-22,22.76,1407419.0,-0.47536620753392,-0.1582189543692406,40.89743589743589,4.199786962043589,1.0600000000000025,1227787.45,1.1463050872526837,-0.05470737913486,-0.1217494089834515,0.0236358813607694,0.022431583669807,Uptrend
2023-03-22,158.71,1541308.0,2.233467956231096,0.6323609114822566,64.98327759197326,13.595736018869104,5.449999999999989,1164831.25,1.3232028244434548,0.0767303889255108,0.0443066300108689,0.0166232551178724,0.0157340516713603,Sideways
2023-03-22,48.58,922220.0,0.5858355819675154,-0.0717203274444145,58.43270868824525,2.343398342057,1.3699999999999974,1237551.9,0.7451970297164912,0.0067692307692306,0.045144804088586,0.0139772346887357,0.0533822330888346,Uptrend
2023-03-22,102.88,930607.0,1.1483084229707998,0.0550872182308697,49.898477157360425,12.632319285324598,1.75,1226815.0,0.7585552833964371,0.0593821749112921,0.0205086960892733,0.0175856770806419,0.0074869470988079,Sideways
2023-03-23,83.28,1456620.0,-1.1707367437803242,-0.0404639682897747,43.041474654377865,7.502156602219628,1.789999999999992,1156083.15,1.2599612752767828,-0.010722891566265,-0.0833891493636972,0.0147613071429272,0.0370235050541956,Uptrend
