ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK018,2023-03-28,56.6,57.7,56.31,56.98,1156449.0,56.98,55.1715,55.942400000000006,50.07150000000001,55.10132533956646,55.53196776751376,-0.4306424279472978,-0.7197130173704209,0.2890705894231231,55.751633986928105,55.1715,59.26177743236288,51.08122256763713,8.18055486472575,1.3900000000000006,2.2471428571428578,1194065.95,0.9684967568164892,0.0216962524654831,-0.0418698503447116,0.0185476490104105,0.0252583738571216,-0.0235170235170234,Downtrend
STK020,2023-03-28,50.33,51.69,50.33,51.14,1490454.0,51.14,50.7675,48.3414,43.0609,50.97082012560438,50.10553467731024,0.8652854482941379,1.1341256624660891,-0.2688402141719512,54.16666666666667,50.7675,54.23679311774841,47.298206882251584,6.938586235496828,1.3599999999999994,2.062857142857141,1287544.85,1.1575938500317096,-0.0067974363954166,0.069650700690232,0.0578924069224308,0.0202184438752779,0.0320688306609307,Uptrend
STK019,2023-03-28,23.12,23.54,22.94,23.15,1268195.0,23.15,23.2325,23.6268,27.19375,23.070206509121324,23.368378135716984,-0.2981716265956606,-0.3407808270115415,0.0426092004158808,46.43449419568823,23.2325,24.818940902429496,21.6460590975705,3.172881804858996,0.5999999999999979,0.96,1216740.05,1.0422891890506931,0.0385823239120681,-0.0449669966996699,-0.0201804730221613,0.0247740812120416,-0.014254859611231,Sideways
STK013,2023-03-28,101.88,103.46,101.88,102.6,1353358.0,102.6,98.9555,95.7392,87.6323,99.91111636418428,98.49222880528131,1.418887558902938,1.217010490780203,0.2018770681227348,72.30263157894734,98.9555,105.06092631814788,92.85007368185212,12.210852636295757,2.9099999999999966,2.392857142857144,1199198.05,1.1285525355882624,0.0756972111553784,-0.0095569070373588,0.071661346658422,0.017445658775886,-0.0074074074074073,Sideways
STK008,2023-03-28,137.4,137.4,134.77,135.85,1069892.0,135.85,130.409,121.0786,112.9727,132.1850262322936,128.18523819121089,3.999788041082724,3.7591525060452975,0.240635535037426,59.18944392082942,130.409,137.10995012901662,123.70804987098336,13.401900258033264,2.7099999999999795,3.56642857142857,1186339.55,0.9018429841608164,0.0686752674638135,0.1269182911654915,0.1219984373786943,0.0140755409690542,0.0339344865660656,Uptrend
STK015,2023-03-28,41.18,41.38,40.4,40.73,912621.0,40.73,38.601,37.8492,31.07985,39.32700281692415,38.56962562977559,0.7573771871485633,0.5467211349571419,0.2106560521914213,69.17808219178077,38.601,40.63230137182181,36.56969862817819,4.062602743643623,0.980000000000004,0.9478571428571432,1169239.45,0.7805253235340289,0.0662303664921464,0.097843665768194,0.076112573053063,0.0119620017059179,0.0321630247974466,Uptrend
STK016,2023-03-28,50.69,52.0,50.69,51.59,1226562.0,51.59,48.4795,46.5324,47.79465,49.194140450223735,48.20011731648591,0.9940231337378264,0.758611555689793,0.2354115780480334,68.68421052631575,48.4795,50.72448950883007,46.23451049116992,4.489979017660147,1.6000000000000014,1.1357142857142857,1234730.0,0.9933847885772598,0.0815513626834381,0.0608677770923298,0.1086898591089221,0.0125387610603462,0.0093041287071137,Sideways
STK010,2023-03-28,140.62,140.62,135.3,136.56,1088713.0,136.56,132.5165,142.9832,142.39245,134.72335608035533,136.33736990616777,-1.6140138258124352,-3.0188065503806207,1.4047927245681855,58.72938894277401,132.5165,138.05662454734266,126.97637545265736,11.080249094685314,5.319999999999993,3.482857142857146,1163411.3,0.9357937300419894,0.0428407789232532,0.050946590734185,-0.044922760156438,0.0165955643424063,0.101054481546573,Uptrend
STK003,2023-03-28,217.38,223.84,216.56,219.99,1371752.0,219.99,217.742,220.24220000000005,202.69905,216.0240481522069,217.49904011914217,-1.4749919669352778,-0.8960760869310804,-0.5789158800041974,48.32826747720368,217.742,230.8298225441573,204.65417745584256,26.175645088314752,9.069999999999991,7.750000000000002,1193780.3,1.1490824567971174,-0.0275825487335896,0.0437443658964749,-0.0011451029820807,0.018987600195079,-0.0096368016728033,Sideways
STK009,2023-03-28,97.95,97.95,96.09,96.82,1573599.0,96.82,99.1585,99.9264,106.4808,98.83083285202908,98.97927597701404,-0.1484431249849649,-0.0733990080772377,-0.0750441169077271,42.35629841011008,99.1585,102.6498081547644,95.66719184523556,6.982616309528851,3.280000000000001,3.339285714285713,1256052.25,1.252813328426425,-0.0491062659595364,0.0127615062761505,-0.0310868799436385,0.0213934507363593,0.0342904358603595,Uptrend
STK001,2023-03-28,369.88,373.08,360.66,367.57,1527680.0,367.57,381.24799999999993,326.9554,211.02235,381.1944192677512,365.5884272574186,15.605992010332614,20.5901534204748,-4.984161410142185,45.28212870352896,381.24799999999993,403.64122416314177,358.8547758368581,44.78644832628368,16.989999999999952,16.091428571428573,1236923.8,1.2350639546267927,-0.0559878778539693,0.0511310017444022,0.1242206123526327,0.022828135313543,0.0853714938651141,Uptrend
STK011,2023-03-28,165.82,167.63,164.46,166.0,1451736.0,166.0,157.89600000000002,153.888,129.79415,162.08252242584982,158.4121993898444,3.6703230360054135,2.6707210075063776,0.999602028499036,72.9608220937701,157.89600000000002,169.21008325937248,146.58191674062755,22.628166518744933,3.1699999999999875,4.689999999999996,1191934.85,1.21796589805223,0.0613132152675659,0.0816446210985859,0.0787065918070284,0.016216547105727,-0.0741566265060241,Downtrend
STK005,2023-03-28,96.67,97.16,96.08,96.77,961123.0,96.77,94.009,89.8618,80.51939999999999,95.41885993510247,93.38543651195592,2.0334234231465587,1.880973354390936,0.1524500687556227,69.69930609097916,94.009,98.5555494145492,89.46245058545078,9.093098829098407,1.0799999999999983,2.3057142857142856,1206696.15,0.7964913122495668,0.0242379339542759,0.0915961646926113,0.0768758248777566,0.0131763527269211,-0.0302779787124107,Downtrend
STK012,2023-03-28,129.52,132.06,129.52,130.95,1174913.0,130.95,128.25050000000002,136.1616,125.765,129.40927818932886,130.80713424333098,-1.3978560540021192,-2.5942684823906697,1.1964124283885504,54.03146509341197,128.25050000000002,132.6711285573569,123.82987144264315,8.841257114713741,2.539999999999992,3.559285714285712,1270739.7,0.924589827483945,0.0332176108568722,0.0782214903252365,-0.0382751084006063,0.0153605423008374,0.0,Sideways
STK002,2023-03-28,130.85,130.85,124.99,125.89,1591385.0,125.89,118.937,113.1638,98.01885,122.58279378159536,118.36885550928592,4.213938272309463,3.690912885910961,0.5230253863985017,75.61705310396411,118.937,130.4573711563058,107.4166288436942,23.0407423126116,5.859999999999999,4.66357142857143,1220128.65,1.3042763974110436,0.0304493738233608,0.1482123312659613,0.1124582242731333,0.0165267926993388,0.0881722138374772,Uptrend
STK004,2023-03-28,95.82,96.27,95.01,95.6,1200470.0,95.6,107.376,107.1952,99.6989,102.45602653660742,105.50419185662564,-3.0481653200182137,-1.556837850210512,-1.4913274698077017,8.980921358771653,107.376,120.6979698243206,94.05403017567942,26.64393964864118,3.4200000000000017,3.610714285714285,1274114.8,0.942199242956757,-0.104281832661857,-0.1458947556508533,-0.1081690224935444,0.0251715904418258,0.077928870292887,Uptrend
STK017,2023-03-28,49.43,51.3,48.85,49.93,1570815.0,49.93,51.82899999999999,52.8146,45.1488,51.19759361724324,51.81117665934772,-0.6135830421044801,-0.1711693626661817,-0.4424136794382983,35.395458104933454,51.82899999999999,54.93135835589642,48.726641644103566,6.204716711792855,3.0,2.2578571428571435,1260529.05,1.24615533453989,-0.0684701492537314,-0.0306736556008542,-0.0546174731986988,0.022348809090144,-0.1179651512116963,Downtrend
STK014,2023-03-28,115.96,115.96,112.94,114.18,1392379.0,114.18,111.8625,106.1334,87.7253,113.35702704833672,110.78707009255288,2.5699569557838515,2.8347286689340843,-0.2647717131502327,64.53943407585791,111.8625,119.15954446298429,104.56545553701572,14.594088925968578,3.019999999999996,3.182142857142857,1257507.45,1.1072530822779618,-8.757334267439632e-05,0.086910994764398,0.0758159071508122,0.0140898250113368,0.0416009809073392,Uptrend
STK016,2023-03-29,51.53,52.49,51.24,51.7,1467993.0,51.7,48.6775,46.694,47.76445,49.57965730403547,48.4593678856351,1.1202894184003682,0.8309471282319081,0.2893422901684601,69.31079323797138,48.6775,51.31251023667623,46.04248976332376,5.270020473352474,1.25,1.1571428571428568,1244130.15,1.179935234267894,0.0888795282224095,0.0829493087557604,0.107208634942391,0.0114981523004507,0.0156673114119921,Sideways
STK006,2023-03-29,83.27,86.01,83.27,85.56,1344717.0,85.56,84.1385,87.15879999999999,78.49889999999999,84.37624842229222,85.132833244933,-0.7565848226407752,-1.0164006218443356,0.2598157992035603,61.015490533562826,84.1385,86.01373780948177,82.26326219051822,3.7504756189635486,2.740000000000009,2.0700000000000003,1211587.05,1.1098806313586795,0.0148262365081248,-0.0130349521282731,-0.0183435292821835,0.0124640684579315,0.0037400654511453,Sideways
STK007,2023-03-29,61.94,63.03,61.33,62.28,1451106.0,62.28,65.837,66.9546,58.212,64.84654751126507,65.79081237158202,-0.9442648603169488,-0.437971485220214,-0.5062933750967347,44.74605954465852,65.837,69.61125126767966,62.06274873232034,7.548502535359319,1.7000000000000028,1.9800000000000024,1152054.1,1.2595814727797938,-0.0767862436999702,-0.0969986950848195,-0.0698174583971825,0.0149197481182983,0.0049775208734746,Sideways
STK005,2023-03-29,98.39,98.39,95.0,95.67,1536220.0,95.67,94.282,90.085,80.708,95.45749686816364,93.5546634369962,1.9028334311674229,1.8853453697462332,0.0174880614211894,62.15199398043643,94.282,98.51280731377666,90.05119268622333,8.461614627553331,3.390000000000001,2.336428571428571,1219595.5,1.2596143557433592,0.0156050955414013,0.0605254406385102,0.06199700283066,0.013249576902318,0.0177694156998014,Sideways
STK001,2023-03-29,378.77,381.2,367.24,375.49,1255600.0,375.49,381.9475,329.0462,212.33415,380.31681630348174,366.3218770902024,13.994939213279338,19.27111057903571,-5.2761713657563725,44.512486843364286,381.9475,402.5454220975444,361.3495779024556,41.19584419508874,13.95999999999998,15.78,1229640.45,1.0211114964541057,-0.0333633672287295,0.0386998616874136,0.1411467447428355,0.0221057899421538,0.0476177794348717,Uptrend
STK015,2023-03-29,39.8,41.73,39.8,41.26,1220209.0,41.26,38.807,37.961,31.127949999999995,39.62438699893582,38.76891262016258,0.8554743787732377,0.608471783720361,0.2470025950528767,76.16666666666667,38.807,41.040072935855285,36.57392706414472,4.466145871710566,1.93,1.0371428571428574,1159113.55,1.0527087704220175,0.073081924577373,0.1109316101238555,0.0869049814283079,0.0120666354178852,0.0075133301017935,Sideways
STK013,2023-03-29,101.69,103.69,101.41,102.27,1084731.0,102.27,98.934,96.0832,87.68215000000001,100.27402153892515,98.77206370859382,1.5019578303313352,1.2739999586904296,0.2279578716409056,72.20762155059126,98.934,104.98670674553009,92.88129325446992,12.105413491060176,2.280000000000001,2.4607142857142867,1186840.6,0.9139651946520873,0.0521604938271604,-0.0041869522882181,0.0643900286418438,0.0173529046734066,0.0137870343209153,Sideways
STK009,2023-03-29,96.31,100.59,96.31,99.09,1340043.0,99.09,99.2525,99.7632,106.48905,98.87070472094769,98.9874777564945,-0.1167730355468137,-0.0820738135711529,-0.0346992219756607,45.76141158419641,99.2525,102.62202831306948,95.88297168693052,,4.280000000000001,3.4307142857142847,1244651.8,,-0.0175490779298036,0.0193395741178892,-0.0067479792147805,0.0217020068541772,0.0198809163386819,Sideways
STK019,2023-03-29,23.04,23.1,22.47,22.79,1152549.0,22.79,23.168,23.616,27.129700000000003,23.02709781541035,23.32553531084906,-0.2984374954387085,-0.3323121606969749,0.0338746652582663,46.74457429048413,23.168,24.713732325181795,21.622267674818204,3.0914646503635907,0.6799999999999997,0.947142857142857,1227184.0,0.9391818993728732,0.0057369814651366,-0.0535714285714284,-0.0349762872628726,0.0249417346729602,0.014918824045634,Sideways
STK004,2023-03-29,94.95,97.91,94.95,97.09,882783.0,97.09,106.496,107.09539999999998,99.71075,101.63048399251396,104.88091838576447,-3.250434393250501,-1.8955571588185096,-1.354877234431991,16.08654750705564,106.496,120.10578657167056,92.88621342832946,27.21957314334111,2.9599999999999937,3.631428571428571,1247572.75,0.707600418492629,-0.0803258501468219,-0.1534571453483302,-0.0934251144306849,0.0246366107511352,0.0332681017612523,Uptrend
STK012,2023-03-29,131.81,131.81,130.08,130.81,1081314.0,130.81,128.52550000000002,135.69279999999998,126.03605,129.62477385250904,130.80734652160277,-1.1825726690937302,-2.311929319731282,1.129356650637552,54.97748874437223,128.52550000000002,132.85936408355755,124.1916359164425,8.667728167115058,1.7299999999999898,3.5142857142857125,1254975.6,0.8616215327214329,0.0407351420160713,0.0438911499481287,-0.0359842231864916,0.0139080320781266,-0.0027520831740693,Sideways
STK017,2023-03-29,48.73,49.91,48.46,49.21,1479088.0,49.21,51.787,52.8368,45.2043,50.8918099838212,51.61849690680344,-0.726686922982239,-0.2822728747293932,-0.4444140482528458,32.45481927710844,51.787,55.01112027984792,48.56287972015208,6.448240559695847,1.4699999999999989,2.3035714285714293,1262160.25,1.1718702122016598,-0.0870129870129869,-0.0167832167832167,-0.0686415528570996,0.0216691170622707,-0.09632188579557,Downtrend
STK018,2023-03-29,56.8,57.45,56.26,56.92,978158.0,56.92,55.101,56.056,50.13625,55.38112144117162,55.63478496992015,-0.2536635287485254,-0.6265031196460419,0.3728395908975165,,55.101,59.00648817623991,51.19551182376009,7.810976352479813,1.1900000000000048,2.172142857142858,1193742.7,0.8194043825357006,0.0394448502556612,-0.0241728098748499,0.0154131582703012,0.0249267390050681,0.0024595924104005,Sideways
STK002,2023-03-29,125.9,132.23,125.9,130.97,1671641.0,130.97,119.9605,113.6716,98.15720000000002,123.87313319981146,119.30227361970915,4.570859580102294,3.866902224749228,0.703957355353066,77.72463272975745,119.9605,131.95237527585542,107.96862472414458,23.98375055171084,6.339999999999989,4.752857142857144,1259896.2,1.3268085100978957,0.0655764380440973,0.1852488687782805,0.1521787324186516,0.0181286827523563,0.088646254867527,Uptrend
STK008,2023-03-29,137.96,137.96,132.86,134.23,1176431.0,134.23,130.926,121.5882,113.11509999999998,132.49963758117153,128.63299832519527,3.866639255976253,3.7806498560314887,0.085989399944764,62.54980079681272,130.926,137.08263749648685,124.76936250351316,12.31327499297366,5.099999999999994,3.4971428571428547,1174100.25,1.0019851371294743,0.0436168558544549,0.0834611348777141,0.1039722604660648,0.0136549920950953,0.0585562094911719,Uptrend
STK011,2023-03-29,166.35,167.0,164.04,165.91,1320108.0,165.91,158.4225,154.215,129.99855,162.6713651295652,158.96759202763369,3.703773101931517,2.8773314263914056,0.8264416755401118,74.36988543371518,158.4225,170.21357758121914,146.63142241878083,23.582155162438312,2.960000000000008,4.720714285714282,1204954.35,1.0955668154565357,0.0859405681371907,0.0677693396833569,0.0758356839477352,0.0161226793920284,-0.0506298595624133,Downtrend
STK010,2023-03-29,137.47,139.77,135.38,137.59,1291430.0,137.59,132.82999999999998,142.6754,142.5509,135.16437822183914,136.43015732052572,-1.2657790986865791,-2.6682010600418127,1.4024219613552336,59.91521431935941,132.82999999999998,138.77952098912758,126.8804790108724,11.899041978255184,4.390000000000015,3.595000000000005,1163213.95,1.1102256811827265,0.0549762306394725,0.0477459640572648,-0.0356431452093352,0.0165315957859144,0.1008067446762119,Uptrend
STK020,2023-03-29,51.68,54.37,51.68,53.31,1182822.0,53.31,51.0515,48.4286,43.1332,51.33069395243447,50.34290247899096,0.9877914734435153,1.1048588246615745,-0.1170673512180593,56.25451916124369,51.0515,54.36584696274964,47.73715303725035,6.628693925499292,3.229999999999997,1.9892857142857123,1278812.2,0.9249380010606718,0.0127279635258359,0.1192525719084609,0.1007958107399348,0.0219051457901576,-0.0063777902832489,Sideways
STK003,2023-03-29,220.55,220.55,214.82,216.8,1202945.0,216.8,218.0265,220.1226,202.9966,216.14342535955967,217.44725936957607,-1.303834010016402,-0.9776276715481448,-0.3262063384682572,48.604035051966605,218.0265,230.7496066629924,205.3033933370076,25.446213325984782,5.730000000000018,7.450714285714288,1182794.85,1.0170360481363272,-0.0415985146545245,0.0269527734356496,-0.0150943156222939,0.019357194403753,0.0303044280442804,Uptrend
STK014,2023-03-29,114.81,117.72,114.81,116.86,1242668.0,116.86,112.496,106.533,88.00245000000001,113.89594596397724,111.23691675236375,2.659029211613472,2.799588777469962,-0.1405595658564902,68.96733403582716,112.496,119.16097332880769,105.83102667119236,13.329946657615324,3.539999999999992,3.2207142857142848,1263143.45,0.9837900833828492,0.0230237240654818,0.1216047605336405,0.0969370993025636,0.0143918526466049,0.0186548006161219,Sideways
STK002,2023-03-30,133.17,135.76,132.01,133.76,1196734.0,133.76,121.066,114.1736,98.328,125.3941896306097,120.37321631454552,5.020973316064186,4.09771644301222,0.923256873051966,78.62995739101933,121.066,133.88041030945394,108.25158969054608,25.628820618907863,4.789999999999992,4.9,1248959.05,0.9581851382557338,0.0839546191247972,0.1980295566502461,0.1715492898533459,0.0183454667230649,0.0599581339712919,Uptrend
STK010,2023-03-30,138.27,141.1,137.49,138.9,1491100.0,138.9,133.33300000000003,142.4024,142.715,135.73908926463312,136.6131086301164,-0.8740193654832922,-2.3093647211301085,1.4353453556468163,64.59484346224679,133.33300000000003,139.5568830323257,127.10911696767435,12.447766064651333,3.609999999999985,3.5800000000000045,1189380.45,1.2536779127317923,0.0420886788206167,0.0780813411983856,-0.0245950910939702,0.0158051799944415,0.0744420446364291,Uptrend
